record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP01415,1415,501,1,1,3,38,12,0,1,0,0,1,1,0,1,3.500417607633133,7017,medium,mid,154067.9481622715,163218.0605986109,-9150.112436339405,9150.112436,0.05939011,Over-predicted,High review priority (>5%),High,0.0
HP18472,18472,2756,3,2,1,13,14,1,0,1,0,0,0,1,1,0.9576994157900054,2779,low,mid,1005728.0147024348,998522.7044140872,7205.310288347537,7205.310288,0.00716427,Under-predicted,Low error (0-2%),Low,0.0
HP29283,29283,651,6,2,1,27,11,0,0,1,0,1,0,1,0,7.702564959820865,2125,medium,low,247691.0102785415,261237.1967874817,-13546.186508940184,13546.186509,0.05468986,Over-predicted,High review priority (>5%),High,0.0
HP15178,15178,4389,5,2,1,34,18,0,1,1,0,0,1,0,0,5.266352774938877,6430,low,mid,1535462.3190916444,1528766.8681817483,6695.450909896055,6695.45091,0.00436054,Under-predicted,Low error (0-2%),Low,0.0
HP34305,34305,4466,1,1,2,21,13,0,1,1,1,1,0,0,0,5.304629333174845,167,medium,high,1601687.085059919,1607848.9477795672,-6161.862719648285,6161.86272,0.00384711,Over-predicted,Low error (0-2%),Low,0.0
HP12610,12610,3658,3,4,1,5,2,0,1,1,0,0,0,1,1,2.064951542152115,1477,low,low,1336150.7324452586,1347644.7172533534,-11493.9848080948,11493.984808,0.00860231,Over-predicted,Low error (0-2%),Low,0.0
HP12145,12145,4746,4,4,3,29,7,1,0,0,0,1,0,0,1,1.0522627222184755,4811,premium,mid,1791449.4241814297,1787621.5194771576,3827.9047042720485,3827.904704,0.00213676,Under-predicted,Low error (0-2%),Low,0.0
HP06114,6114,4433,5,1,2,29,11,0,0,0,0,1,1,0,0,8.097426699355596,3332,premium,low,1623374.4930994264,1600729.5031725457,22644.98992688069,22644.989927,0.01394933,Under-predicted,Low error (0-2%),High,0.0
HP15909,15909,1084,2,3,3,21,14,0,0,0,1,0,0,0,0,8.83743775914728,9504,low,mid,392907.7000640918,385045.2361418684,7862.4639222234255,7862.463922,0.02001097,Under-predicted,Moderate error (2-5%),Medium,0.0
HP00822,822,2704,4,2,1,8,2,1,1,1,0,0,0,0,1,0.4726356074884874,6201,medium,low,1039326.3581565092,1059869.6163108023,-20543.258154293057,20543.258154,0.01976594,Over-predicted,Low error (0-2%),High,0.0
HP15119,15119,2435,1,1,3,32,18,0,1,0,1,0,0,0,1,5.0138023020986,5766,low,low,788708.3556982703,781667.6948692309,7040.660829039407,7040.660829,0.00892682,Under-predicted,Low error (0-2%),Low,0.0
HP13467,13467,1986,4,3,2,4,19,1,1,1,0,0,0,1,1,2.573043582995539,7690,medium,low,800142.2913613328,798243.2289299171,1899.0624314156594,1899.062431,0.00237341,Under-predicted,Low error (0-2%),Low,0.0
HP26498,26498,4564,3,1,3,2,11,0,0,0,0,0,0,1,0,2.951281394550872,2985,premium,high,1742118.2496221098,1759986.510095518,-17868.26047340827,17868.260473,0.01025663,Over-predicted,Low error (0-2%),Low,0.0
HP42112,42112,3213,1,4,1,34,15,0,0,0,0,0,1,1,1,3.773139624653055,3969,low,low,1062577.568273385,1061774.886202159,802.6820712259505,802.682071,0.00075541,Under-predicted,Low error (0-2%),Low,0.0
HP30189,30189,3717,5,1,2,18,9,0,1,1,0,0,1,0,0,6.012974685949121,3427,medium,high,1438614.2482206516,1407342.8183230222,31271.429897629423,31271.429898,0.02173719,Under-predicted,Moderate error (2-5%),High,0.0
HP37238,37238,3348,2,2,2,26,10,1,1,0,1,1,1,0,0,3.75247907968016,3204,premium,low,1230458.9144520026,1230913.150062553,-454.2356105502695,454.235611,0.00036916,Over-predicted,Low error (0-2%),Low,0.0
HP33110,33110,2228,2,2,1,28,3,0,0,1,0,1,0,1,0,5.575768357940094,8874,premium,mid,861631.8130662995,857655.7215669795,3976.0914993199985,3976.091499,0.00461461,Under-predicted,Low error (0-2%),Low,0.0
HP36481,36481,4772,1,2,3,1,22,0,1,1,0,1,1,0,0,7.69729872070493,8882,premium,high,1807289.0595595168,1808248.6794146183,-959.6198551014531,959.619855,0.00053097,Over-predicted,Low error (0-2%),Low,0.0
HP24149,24149,1965,3,1,2,20,14,1,0,1,0,0,1,0,1,2.610148341009534,8235,medium,low,737110.1586206417,726013.7681171024,11096.390503539238,11096.390504,0.01505391,Under-predicted,Low error (0-2%),Low,0.0
HP05504,5504,577,4,3,1,18,2,0,0,1,0,0,0,1,0,1.5107140470907563,2359,low,low,257301.75179629616,238157.4378963477,19144.313899948465,19144.3139,0.07440413,Under-predicted,High review priority (>5%),High,0.0
HP03919,3919,4087,2,1,1,7,18,0,1,1,1,0,1,1,1,4.055511874171366,9333,low,low,1425491.312147981,1438998.36528165,-13507.053133669076,13507.053134,0.00947537,Over-predicted,Low error (0-2%),Low,0.0
HP38479,38479,3333,5,1,3,13,1,1,0,0,0,1,0,0,1,1.1040645861306309,7223,premium,high,1349506.1882433984,1362885.4177845677,-13379.229541169247,13379.229541,0.00991417,Over-predicted,Low error (0-2%),Low,0.0
HP21124,21124,3162,2,1,3,13,7,0,0,1,1,1,1,1,1,7.900746811219555,4610,low,high,1156362.9380840417,1154106.711093015,2256.2269910266623,2256.226991,0.00195114,Under-predicted,Low error (0-2%),Low,0.0
HP49718,49718,761,4,3,1,7,8,0,0,0,0,1,1,1,1,7.605436627050834,4281,medium,mid,376439.1091939958,359891.6004824219,16547.5087115739,16547.508712,0.043958,Under-predicted,Moderate error (2-5%),Medium,0.0
HP42295,42295,629,4,3,1,32,17,1,0,0,0,1,1,0,1,1.1764527857222409,2793,low,low,176507.75397368445,196541.74045220297,-20033.98647851852,20033.986479,0.11350202,Over-predicted,High review priority (>5%),High,0.0
HP47610,47610,1724,6,4,2,15,7,0,0,0,0,1,0,1,0,1.5421154728836484,8263,medium,low,759310.9898099942,723547.2434859541,35763.74632404011,35763.746324,0.04710026,Under-predicted,Moderate error (2-5%),High,0.0
HP11077,11077,699,6,1,3,39,4,1,1,0,1,0,0,0,1,8.930540177944009,9306,premium,low,361299.9732310069,321576.5279176448,39723.445313362055,39723.445313,0.10994589,Under-predicted,High review priority (>5%),High,0.0
HP41515,41515,1166,3,4,2,19,29,0,0,0,1,1,0,0,1,0.6424695823627591,8009,medium,low,456027.2604259431,450051.1239159572,5976.136509985896,5976.13651,0.01310478,Under-predicted,Low error (0-2%),Low,0.0
HP22063,22063,4987,3,4,1,37,17,1,1,1,1,0,1,1,0,7.123509781673652,8655,low,low,1729567.1717192566,1714442.571800273,15124.599918983644,15124.599919,0.00874473,Under-predicted,Low error (0-2%),Low,0.0
HP09414,9414,4098,1,3,3,32,17,1,0,0,1,0,0,0,0,0.857966356857216,3326,medium,high,1481691.3995334487,1482439.4787513106,-748.0792178618722,748.079218,0.00050488,Over-predicted,Low error (0-2%),Low,0.0
HP38341,38341,4366,5,1,2,5,17,0,1,0,1,0,0,0,1,3.362841032361831,1859,premium,low,1653734.2790430917,1647475.5703271406,6258.70871595107,6258.708716,0.00378459,Under-predicted,Low error (0-2%),Low,0.0
HP30264,30264,2040,5,4,1,32,22,1,1,0,0,1,0,0,0,2.0748675135211725,4918,low,high,741892.7216394466,759449.3407222875,-17556.619082840974,17556.619083,0.02366463,Over-predicted,Moderate error (2-5%),Medium,0.0
HP41253,41253,3201,2,2,3,38,24,1,0,0,1,1,0,0,0,2.015437545761686,8418,low,low,1045755.184743231,1060243.2764059042,-14488.091662673163,14488.091663,0.01385419,Over-predicted,Low error (0-2%),Low,0.0
HP14645,14645,1736,3,3,1,18,6,0,0,0,0,0,1,1,1,0.4025401312397503,989,low,low,614579.7994476577,620049.1934349576,-5469.393987299991,5469.393987,0.0088994,Over-predicted,Low error (0-2%),Low,0.0
HP26336,26336,3962,5,4,2,20,15,0,0,0,1,0,1,1,1,8.310087157002737,991,low,low,1419255.9073138111,1396764.7815932806,22491.125720530516,22491.125721,0.01584712,Under-predicted,Low error (0-2%),High,0.0
HP28103,28103,4688,3,4,1,6,11,1,0,0,1,0,1,1,1,6.192421454043702,4656,premium,low,1743774.0897044162,1763308.2803428294,-19534.190638413187,19534.190638,0.01120225,Over-predicted,Low error (0-2%),Low,0.0
HP17524,17524,2752,5,1,3,18,28,0,0,1,0,0,1,0,0,0.9399833065833764,4487,low,low,960135.327145628,962986.077553752,-2850.750408123946,2850.750408,0.00296911,Over-predicted,Low error (0-2%),Low,0.0
HP24713,24713,901,5,4,1,11,19,1,1,1,1,0,1,0,0,5.522732371346285,6848,low,high,433602.7293414498,421188.71168174455,12414.017659705249,12414.01766,0.02862993,Under-predicted,Moderate error (2-5%),Medium,0.0
HP40486,40486,4707,4,2,2,17,15,0,1,1,1,0,0,0,0,4.581543610173615,848,premium,low,1727285.47256045,1736942.8823200956,-9657.409759645583,9657.40976,0.00559109,Over-predicted,Low error (0-2%),Low,0.0
HP03851,3851,1641,5,3,3,36,20,1,0,0,1,0,1,0,1,0.8504676217138263,1899,medium,high,630057.4349459027,651412.1740877023,-21354.739141799626,21354.739142,0.03389332,Over-predicted,Moderate error (2-5%),High,0.0
HP40041,40041,1601,5,2,3,23,26,1,0,0,0,1,1,0,0,0.324965325183244,6024,low,mid,606587.438532421,585642.9318686032,20944.506663817796,20944.506664,0.03452842,Under-predicted,Moderate error (2-5%),High,0.0
HP15268,15268,3542,6,3,1,29,17,0,1,1,0,1,1,1,1,7.356315151385628,1292,premium,mid,1369125.824650148,1330744.4667875315,38381.35786261642,38381.357863,0.02803348,Under-predicted,Moderate error (2-5%),High,0.0
HP49147,49147,4983,4,4,2,31,24,0,0,0,0,1,0,0,0,6.894855838921742,1835,low,mid,1706325.1889506448,1721251.5892320736,-14926.400281428825,14926.400281,0.00874769,Over-predicted,Low error (0-2%),Low,0.0
HP30002,30002,3033,5,2,3,17,9,0,1,0,1,0,1,1,1,0.2169204849024986,1662,premium,mid,1189254.5421439426,1207998.7525790068,-18744.210435064277,18744.210435,0.01576131,Over-predicted,Low error (0-2%),Low,0.0
HP45927,45927,624,6,2,1,26,5,0,1,0,1,1,1,0,1,7.836063768638802,5895,medium,mid,301641.28634454595,297010.1642369771,4631.122107568837,4631.122108,0.01535308,Under-predicted,Low error (0-2%),Low,0.0
HP43825,43825,4978,2,4,2,12,6,1,1,0,0,1,0,1,0,7.287888653688226,3847,medium,high,1864014.4357679167,1857617.3688652413,6397.066902675433,6397.066903,0.00343188,Under-predicted,Low error (0-2%),Low,0.0
HP17241,17241,3396,4,1,2,26,27,0,0,0,1,0,1,0,1,8.297470750152979,5005,premium,mid,1226419.7561063897,1231826.3022927502,-5406.546186360531,5406.546186,0.0044084,Over-predicted,Low error (0-2%),Low,0.0
HP04893,4893,4743,2,3,2,26,4,0,0,0,0,0,1,0,1,8.154631716392707,2522,medium,high,1732225.6995131816,1719481.7726305246,12743.92688265699,12743.926883,0.00735697,Under-predicted,Low error (0-2%),Low,0.0
HP00726,726,505,5,3,1,35,18,1,1,0,1,0,1,1,1,3.391871242256768,6670,medium,low,199473.5753685796,205836.403719218,-6362.828350638418,6362.828351,0.0318981,Over-predicted,Moderate error (2-5%),Medium,2.9103830456733704e-11
HP22950,22950,2130,2,3,2,10,7,1,0,1,0,1,1,0,0,2.934052196946096,8326,low,high,817495.0416650603,837095.5747006694,-19600.533035609056,19600.533036,0.02397633,Over-predicted,Moderate error (2-5%),Medium,0.0
HP34658,34658,4524,5,4,1,37,5,1,0,1,0,0,1,0,0,2.794555648216941,5561,low,low,1619108.3263951552,1595782.7443179905,23325.58207716467,23325.582077,0.01440644,Under-predicted,Low error (0-2%),High,0.0
HP37214,37214,1642,6,3,3,8,24,1,0,1,1,0,0,1,1,6.40981811903787,3867,medium,mid,663474.2504511066,688525.0353564881,-25050.7849053815,25050.784905,0.03775698,Over-predicted,Moderate error (2-5%),High,0.0
HP20305,20305,2592,5,1,3,14,11,1,0,1,1,0,0,1,0,6.685919662641565,3227,premium,high,1102178.9070715923,1067133.4192365743,35045.487835017964,35045.487835,0.03179655,Under-predicted,Moderate error (2-5%),High,0.0
HP15270,15270,2232,1,2,2,39,8,0,1,0,0,0,1,0,0,8.500682946351851,3259,low,mid,696022.3650662772,714924.3002714752,-18901.93520519801,18901.935205,0.02715708,Over-predicted,Moderate error (2-5%),Medium,0.0
HP22368,22368,2536,6,3,1,9,27,1,1,1,1,0,0,1,1,5.372964018455294,847,medium,high,994557.7182676576,1015372.6532253432,-20814.934957685648,20814.934958,0.02092884,Over-predicted,Moderate error (2-5%),High,0.0
HP42685,42685,3470,5,2,2,7,19,1,1,1,0,1,1,0,0,7.778495481033572,2513,medium,mid,1335079.585145641,1307734.657749007,27344.927396633895,27344.927397,0.02048187,Under-predicted,Moderate error (2-5%),High,0.0
HP46735,46735,2597,1,2,1,35,3,1,1,1,0,1,1,0,0,0.0067820314279642,1299,premium,mid,990287.3025662766,969190.0201255352,21097.28244074143,21097.282441,0.0213042,Under-predicted,Moderate error (2-5%),High,0.0
HP11733,11733,1274,1,3,2,2,5,1,1,0,0,0,1,0,1,2.415974703510578,4929,medium,mid,595042.8846900095,553662.6647385482,41380.2199514613,41380.219951,0.06954158,Under-predicted,High review priority (>5%),High,0.0
HP18620,18620,4054,2,1,1,28,1,1,1,1,1,1,0,1,1,0.3122329293401693,6848,medium,low,1491243.9845541432,1457461.191699204,33782.79285493912,33782.792855,0.0226541,Under-predicted,Moderate error (2-5%),High,0.0
HP48493,48493,3419,3,4,2,10,13,1,0,0,0,1,1,1,1,5.031461917266826,7955,low,high,1278428.827282861,1285911.5210644116,-7482.693781550508,7482.693782,0.00585304,Over-predicted,Low error (0-2%),Low,0.0
HP26804,26804,1439,1,2,2,12,6,0,0,0,0,0,1,1,0,2.3977181663561167,4768,premium,mid,608109.1252872426,605245.9912138062,2863.1340734363766,2863.134073,0.00470826,Under-predicted,Low error (0-2%),Low,0.0
HP44306,44306,4413,6,4,3,34,16,0,1,0,1,0,1,1,0,8.83363506501606,180,medium,high,1614366.9568762877,1626837.654649192,-12470.6977729043,12470.697773,0.00772482,Over-predicted,Low error (0-2%),Low,0.0
HP47523,47523,4817,1,3,3,6,25,0,0,1,1,0,1,0,0,1.598542415625952,3321,medium,mid,1745419.3456568816,1752620.3446388957,-7200.9989820141345,7200.998982,0.00412566,Over-predicted,Low error (0-2%),Low,0.0
HP32208,32208,2843,3,4,1,25,24,1,1,0,0,1,0,0,1,2.507836596478109,9916,low,high,1037348.5534178535,1039087.9011782558,-1739.3477604022482,1739.34776,0.00167672,Over-predicted,Low error (0-2%),Low,0.0
HP02531,2531,1355,6,2,1,3,13,1,1,1,1,1,0,0,0,1.4800044429760073,5080,medium,high,620058.2120726333,654208.7400446758,-34150.527972042444,34150.527972,0.05507633,Over-predicted,High review priority (>5%),High,0.0
HP17747,17747,2189,5,2,3,16,2,1,1,0,1,1,1,1,1,5.441235793376595,3432,low,high,891774.6265324315,869859.4801053328,21915.14642709866,21915.146427,0.02457476,Under-predicted,Moderate error (2-5%),High,0.0
HP08271,8271,1940,1,2,3,36,11,0,0,1,0,0,0,0,0,3.245144803146073,3578,premium,low,707975.7118876375,696954.8351572816,11020.8767303559,11020.87673,0.01556674,Under-predicted,Low error (0-2%),Low,0.0
HP15080,15080,2881,4,1,2,16,20,1,1,0,0,0,0,0,0,8.24567523602876,8058,medium,high,1045151.4730078012,1090658.9506227656,-45507.47761496436,45507.477615,0.04354151,Over-predicted,Moderate error (2-5%),High,0.0
HP13625,13625,2586,4,1,2,6,24,0,0,0,1,1,0,1,1,0.8732892443205031,4816,premium,high,1049726.993621552,1055898.9999413711,-6172.006319819251,6172.00632,0.00587963,Over-predicted,Low error (0-2%),Low,0.0
HP30639,30639,542,6,3,3,6,24,1,0,1,1,1,0,0,1,9.692071477838264,4111,premium,low,357831.5183216447,319287.434340855,38544.0839807897,38544.083981,0.10771573,Under-predicted,High review priority (>5%),High,0.0
HP30441,30441,3694,5,3,2,2,8,1,0,0,1,1,1,1,0,3.1784186141534567,174,medium,high,1437445.2529236807,1461256.708539249,-23811.455615568208,23811.455616,0.01656512,Over-predicted,Low error (0-2%),High,0.0
HP36057,36057,4244,2,2,2,2,9,0,0,1,0,0,1,1,0,7.153134817083714,8850,premium,low,1583584.8492977514,1597229.2281721518,-13644.378874400398,13644.378874,0.00861613,Over-predicted,Low error (0-2%),Low,0.0
HP42652,42652,1899,4,3,1,19,6,0,1,0,1,1,1,1,1,3.9166934455562616,3428,medium,mid,741655.7582826447,750929.5892851106,-9273.831002465915,9273.831002,0.01250423,Over-predicted,Low error (0-2%),Low,0.0
HP36804,36804,4409,1,2,1,18,6,0,0,1,1,1,0,0,0,9.929079608564184,5059,premium,low,1596276.1991024013,1592866.5882808506,3409.610821550712,3409.610822,0.00213598,Under-predicted,Low error (0-2%),Low,0.0
HP48225,48225,4678,5,4,1,17,5,1,0,0,0,1,0,1,0,1.3768026874719386,1623,low,high,1745684.2905400917,1741371.1965100362,4313.09403005545,4313.09403,0.00247072,Under-predicted,Low error (0-2%),Low,0.0
HP29227,29227,1470,1,4,2,3,12,1,1,1,1,1,0,1,0,8.715892070821052,424,low,mid,561460.898983735,557667.4061685636,3793.4928151713684,3793.492815,0.00675647,Under-predicted,Low error (0-2%),Low,0.0
HP05634,5634,935,6,1,1,36,4,0,0,0,1,1,0,1,0,4.449408193456357,4774,low,high,377092.4652890919,366435.7391037347,10656.726185357198,10656.726185,0.02826025,Under-predicted,Moderate error (2-5%),Medium,0.0
HP05988,5988,3103,2,2,2,30,24,0,1,1,0,1,1,0,0,6.713370372848066,6538,medium,high,1105761.6729962586,1112971.7076215274,-7210.034625268774,7210.034625,0.00652042,Over-predicted,Low error (0-2%),Low,0.0
HP48064,48064,3606,4,1,3,12,25,0,1,1,0,1,0,0,1,5.327134874935413,162,premium,high,1399440.7882494985,1383678.1086391946,15762.679610303836,15762.67961,0.01126356,Under-predicted,Low error (0-2%),Low,0.0
HP01813,1813,2602,3,2,2,2,22,0,0,1,0,1,0,0,1,3.0750901862070004,5168,medium,high,1033831.8986825966,1026882.9441937336,6948.954488863004,6948.954489,0.00672155,Under-predicted,Low error (0-2%),Low,0.0
HP27579,27579,3015,5,2,3,25,12,0,0,1,1,0,1,0,1,4.718929154264723,8904,premium,high,1173776.52806306,1207441.9271031711,-33665.39904011111,33665.39904,0.02868127,Over-predicted,Moderate error (2-5%),High,0.0
HP16824,16824,3508,5,4,1,19,4,1,1,1,0,1,1,0,0,8.201585365884993,6331,premium,low,1348567.0333951814,1357206.1876442628,-8639.154249081388,8639.154249,0.00640617,Over-predicted,Low error (0-2%),Low,0.0
HP03929,3929,3873,1,1,1,30,22,1,1,1,1,0,0,1,0,5.650408921989735,454,premium,mid,1361982.104875068,1370570.0939152548,-8587.989040186862,8587.98904,0.00630551,Over-predicted,Low error (0-2%),Low,0.0
HP37287,37287,4055,3,4,3,1,17,1,0,1,1,0,1,0,1,3.1112231142433524,4077,medium,high,1552333.9026872695,1577188.8244660674,-24854.92177879787,24854.921779,0.01601132,Over-predicted,Low error (0-2%),High,0.0
HP25046,25046,4339,4,2,2,22,4,0,1,1,1,1,1,0,0,3.860654708135259,9928,medium,low,1581827.8457265035,1595688.2416667307,-13860.395940227201,13860.39594,0.00876227,Over-predicted,Low error (0-2%),Low,0.0
HP15728,15728,1099,4,1,2,25,17,1,1,1,0,0,1,1,0,3.708950540629381,7774,premium,high,509971.837141175,507233.2432325422,2738.5939086328144,2738.593909,0.00537009,Under-predicted,Low error (0-2%),Low,0.0
HP29601,29601,1367,3,4,1,17,3,0,1,1,0,1,0,0,0,9.62999677382147,8829,premium,mid,601583.1204926483,606672.5767925652,-5089.456299916841,5089.4563,0.0084601,Over-predicted,Low error (0-2%),Low,0.0
HP10431,10431,2516,3,3,3,24,20,1,0,0,0,1,0,1,1,2.3746257244145683,7176,medium,high,986414.4058033084,965081.189709758,21333.21609355032,21333.216094,0.02162703,Under-predicted,Moderate error (2-5%),High,0.0
HP25769,25769,2193,2,4,1,12,12,0,0,1,1,0,1,1,0,1.007010406911787,502,premium,high,892085.9268817583,918856.2392180836,-26770.312336325296,26770.312336,0.03000867,Over-predicted,Moderate error (2-5%),High,0.0
HP29104,29104,1722,5,4,1,14,29,0,1,0,1,1,1,0,0,6.478896984164101,7180,medium,high,687790.9067521581,711468.1531289204,-23677.246376762283,23677.246377,0.03442506,Over-predicted,Moderate error (2-5%),High,0.0
HP36538,36538,907,2,3,1,1,15,1,0,1,0,1,0,0,0,1.0636302137248477,2036,medium,high,452955.4624779288,445718.822334472,7236.640143456811,7236.640143,0.01597649,Under-predicted,Low error (0-2%),Low,0.0
HP39329,39329,3973,1,2,2,2,7,1,0,1,0,0,1,1,0,8.831492418172164,795,premium,low,1481773.3789616,1477652.7207765104,4120.658185089473,4120.658185,0.0027809,Under-predicted,Low error (0-2%),Low,0.0
HP35540,35540,4081,3,1,1,0,12,0,0,1,1,1,1,1,0,9.031063138685676,4277,premium,high,1573899.8211837157,1577761.8130474142,-3861.9918636984657,3861.991864,0.00245377,Over-predicted,Low error (0-2%),Low,0.0
HP28076,28076,2673,2,3,3,4,25,0,1,0,1,1,1,0,1,8.422563606464685,9295,premium,low,1069196.2305447273,1029642.5644869052,39553.66605782206,39553.666058,0.03699383,Under-predicted,Moderate error (2-5%),High,0.0
HP17841,17841,3823,3,4,3,7,2,1,0,1,0,0,0,0,0,9.082817665633897,4671,medium,low,1451570.4819209538,1436367.6982235806,15202.783697373234,15202.783697,0.01047333,Under-predicted,Low error (0-2%),Low,0.0
HP27803,27803,1640,6,1,1,31,22,0,0,0,0,0,1,0,1,4.045070841520904,2757,premium,high,684041.3106059964,666030.7585677721,18010.552038224298,18010.552038,0.02632963,Under-predicted,Moderate error (2-5%),Medium,0.0
HP07683,7683,1315,4,2,2,7,1,1,0,1,0,1,0,0,1,5.805216147627508,9825,low,mid,545041.4445619793,549260.5554182518,-4219.110856272513,4219.110856,0.0077409,Over-predicted,Low error (0-2%),Low,0.0
HP24280,24280,2909,4,2,1,34,8,1,1,0,0,0,1,0,0,9.991084236469614,9498,medium,mid,1035414.1991044102,1048499.8714335416,-13085.672329131397,13085.672329,0.0126381,Over-predicted,Low error (0-2%),Low,0.0
HP33071,33071,4512,6,1,1,19,7,1,1,0,0,1,1,1,1,2.793748405220925,7257,low,mid,1649247.068304288,1640778.586811951,8468.481492337072,8468.481492,0.00513476,Under-predicted,Low error (0-2%),Low,0.0
HP35558,35558,4939,6,4,1,23,24,1,0,0,1,1,0,1,0,2.819356764729548,7231,low,high,1810032.0171081768,1807160.493851319,2871.5232568578795,2871.523257,0.00158645,Under-predicted,Low error (0-2%),Low,0.0
HP37190,37190,3423,6,1,1,37,27,1,1,0,1,0,1,0,0,1.285673715975485,6472,medium,low,1163485.534276395,1206750.3107417054,-43264.77646531025,43264.776465,0.03718549,Over-predicted,Moderate error (2-5%),High,0.0
HP47150,47150,1021,6,3,3,24,5,0,0,1,0,0,0,1,0,3.6826913843757,2823,medium,high,487870.5748246007,491700.12059764063,-3829.545773039921,3829.545773,0.00784951,Over-predicted,Low error (0-2%),Low,0.0
HP46916,46916,670,2,3,1,5,15,0,0,1,0,1,1,0,1,4.130170930153231,424,medium,low,275339.79872834845,284627.9660240476,-9288.167295699124,9288.167296,0.03373347,Over-predicted,Moderate error (2-5%),Medium,0.0
HP09802,9802,4957,4,1,1,19,22,1,1,0,0,0,1,1,0,8.880622001117072,2364,premium,mid,1783857.7683786172,1797549.647177213,-13691.878798595862,13691.878799,0.00767543,Over-predicted,Low error (0-2%),Low,0.0
HP38801,38801,1002,2,4,3,38,9,0,0,0,0,1,1,0,0,9.270730196125209,1919,medium,mid,338985.3666772994,350819.3732311568,-11834.006553857413,11834.006554,0.03491008,Over-predicted,Moderate error (2-5%),Medium,0.0
HP24670,24670,4298,1,2,1,30,19,1,1,0,0,0,1,1,0,5.69134193898687,3896,medium,low,1456789.6064781258,1470441.2713196266,-13651.66484150081,13651.664842,0.00937106,Over-predicted,Low error (0-2%),Low,0.0
HP44234,44234,2617,1,1,2,23,18,0,0,1,1,1,1,1,0,5.040465520307361,4444,premium,low,930452.5768943313,940394.3934658142,-9941.816571482923,9941.816571,0.01068493,Over-predicted,Low error (0-2%),Low,0.0
